id	statement	option_a	option_b	option_c	option_d	type	subject
1_1781	['犯罪', '中止', '可以', '发生', '在', ':']	['犯罪', '的', '预备', '阶段']	['犯罪', '的', '实行', '阶段']	['犯罪行为', '尚未', '实行', '完毕', '的', '情况', '下']	['犯罪行为', '已经', '实行', '完毕', '的', '情况', '下']	0	
1_3516	['下列', '哪些', '行为', '不', '属于', '为', '境外', '窃取', '、', '刺探', '、', '收买', '、', '非法', '提供', '国家', '秘密', '罪', '?']	['行为人', '知道', '或者', '应当', '知道', '标明', '密级', '的', '事项', '，', '而', '为', '境外', '窃取', '、', '刺探', '、', '收买', '、', '非法', '提供', '的']	['行为人', '知道', '或者', '应当', '知道', '没有', '标明', '密级', '的', '事项', '关系', '国家', '安全', '和', '利益', '，', '而', '为', '境外', '窃取', '、', '刺探', '、', '收买', '、', '非法', '提供', '的']	['通过', '互联网', '将', '国家', '秘密', '或者', '情报', '非法', '发送给', '境外', '的', '机构', '、', '组织', '、', '个人', '的']	['将', '国家', '秘密', '通过', '互联网', '予以', '发布', '，', '情节严重', '的']	0	
1_4849	['下列', '关于', '赠与', '合同', '的', '说法', '正确', '的', '是', ':']	['单务', '法律', '行为']	['双务', '法律', '行为']	['实践', '法律', '行为']	['要式', '法律', '行为']	0	
1_218	['公民', '基本权利', '也', '称', '宪法', '权利', '。', '关于', '公民', '基本权利', '，', '下列', '哪些', '选项', '是', '正确', '的', '?']	['人权', '是', '基本权利', '的', '来源', '，', '基本权利', '是', '人权', '宪法', '化', '的', '具体表现']	['基本权利', '的', '主体', '主要', '是', '公民', '，', '在', '我国', '法人', '也', '可以', '作为', '基本权利', '的', '主体']	['我国', '公民', '在', '行使', '自由', '和', '权利', '的', '时候', '，', '不得', '损害', '国家', '的', '、', '社会', '的', '、', '集体', '的', '利益', '和', '其他', '公民', '的', '合法', '的', '自由', '和', '利益']	['权利', '和', '义务', '的', '平等性', '是', '我国', '公民', '基本权利', '和', '义务', '的', '重要', '特点']	0	
1_2483	['公民', '、', '法人', '或者', '其他', '组织', '对', '下列', '哪些', '行为', '可以', '提起', '行政复议', '?']	['政府', '采购', '机构', '签订', '的', '采购', '合同', '行为']	['公安局', '作出', '的', '行政', '调解', '行为']	['大学', '拒绝', '发放', '学位证书', '的', '行为']	['注册', '会计师', '协会', '对', '注册', '会计师', '执业', '证照', '不予', '年检', '的', '行为']	0	
2_720	['以下', '关于', '环境保护', '法', '的', '民事责任', '的', '说法', '，', '哪些', '是', '正确', '的', '?']	['环境', '侵权', '责任', '应当', '适用', '民事', '侵权', '的', '过错', '原则']	['赔偿', '责任', '和', '赔偿', '金额', '的', '纠纷', '，', '可以', '根据', '当事人', '的', '请求', '，', '由', '环境保护', '行政', '主管部门', '处理']	['由于', '不可', '抗拒', '的', '自然灾害', '，', '免予', '承担责任']	['因', '环境污染', '损害赔偿', '提起', '诉讼', '的', '时效', '期间', '为', '四年', '，', '从', '当事人', '知道', '或者', '应当', '知道', '受到', '污染', '损害', '时起', '计算']	0	
1_2072	['我国', '《', '商标法', '》', '第三十九条', '规定', ':', '“', '转让', '注册商标', '的', '，', '转让', '人', '和', '受让人', '应当', '签订', '转让', '协议', '，', '并', '共同', '向', '商标局', '提出申请', '。', '受让人', '应当', '保证', '使用', '该', '注册商标', '的', '商品质量', '。', '”', '从', '表述', '上', '看', '，', '该', '法律条文', '省略', '了', ':']	['假定', '条件']	['处理']	['行为', '模式']	['法律', '后果']	0	
1_1827	['根据', '我国', '《', '行政复议', '法', '》', '的', '规定', '，', '公民', '、', '法人', '或', '其他', '组织', '对', '民事纠纷', '的', '仲裁', '、', '调解', '或者', '处理', '不服', '的', '，', '不能', '申请', '行政复议', '。', '但', '下列', '哪', '种', '情况', '除外']	['继承权', '纠纷']	['干涉', '婚姻', '自主权', '的']	['房屋买卖', '行为']	['行政', '机关', '对', '土地', '、', '矿产', '、', '森林', '等', '资源', '所有权', '或', '使用权', '归属', '的', '处理', '决定']	0	
3_2394	['下列', '有关', '中国', '的', '贸易', '救济', '措施', '的', '说法', '正确', '的', '是', ':']	['反倾销税', '的', '征收', '期限', '和', '价格', '承诺', '的', '履行', '期限', '不', '超过', '6', '年', '，', '但是', '经', '复审', '确定', '终止', '征收', '反倾销', '有', '可能', '导致', '损害', '的', '继续', '或者', '再度', '发生', '的', '，', '可以', '适当', '延长', '反倾销税', '的', '征收', '期限']	['根据', '反补贴', '条例', '，', '出口国', '政府', '或', '出口', '经营者', '，', '都', '可以', '做出', '承诺', '，', '分别', '承诺', '取消', '、', '限制', '补贴', '或', '其他', '有关', '措施', '，', '承诺', '修改', '价格']	['保障', '措施', '的', '实施', '期限', '不', '超过', '4', '年', '，', '符合', '法律', '规定', '的', '条件', '的', '，', '保障', '措施', '的', '实施', '期限', '可以', '适当', '延长', '，', '但', '最长', '不', '超过', '8', '年', '。']	['适用', '保障', '措施', '要求', '的', '产业', '损害', '程度', '重于', '反倾销', '或', '反补贴', '要求', '的', '损害', '程度', '，', '即', '实质', '损害', '而', '不是', '严重', '损害']	0	
1_6967	['以下', '说法', '不', '正确', '的', '是', '?']	['1919', '年', '《', '魏玛', '宪法', '》', '是', '第一部', '现代', '宪法']	['1830', '年', '法国', '宪法', '是', '钦定', '宪法']	['英国', '是', '世界', '上', '制定', '宪法', '最多', '的', '国家']	['1787', '年', '美国', '宪法', '是', '世界', '首部', '成文宪法']	0	
