token	frequency
，	171595
的	149580
。	39180
在	27417
是	27260
公司	25925
甲	25632
、	23426
乙	20663
下列	18509
不	15800
?	15786
了	15366
某	14702
对	14473
和	14445
法院	13668
后	13329
正确	12743
与	12604
可以	12553
该	12229
中	12173
为	11471
将	11224
向	11156
其	10908
应当	10089
法律	9997
:	9912
行为	9713
年	9111
关于	8495
丙	8453
规定	8204
有	8097
月	8049
说法	7966
并	7922
被	7898
由	7552
万元	7536
人民法院	7448
合同	7202
申请	6980
要求	6572
哪些	6553
以	6475
《	6391
》	6390
人	6372
时	6267
”	6087
“	6046
决定	5994
但	5621
进行	5614
应	5399
李某	5298
承担	5210
适用	5012
案件	4974
诉讼	4950
属于	4827
根据	4760
因	4754
当事人	4534
而	4480
起诉	4426
企业	4380
罪	4374
提出	4341
我国	4340
自己	4301
构成	4247
上	4229
选项	4227
给	4223
中国	4219
日	4140
执行	4127
没有	4093
作出	4060
判决	4042
行政	3984
赔偿	3911
国家	3830
或者	3809
审理	3734
张某	3720
约定	3710
王某	3703
机关	3701
请求	3636
1	3596
成立	3573
责任	3517
犯罪	3442
有关	3435
支付	3380
有权	3379
提起	3373
错误	3354
丁	3333
也	3331
(	3314
)	3309
则	3287
3	3260
仲裁	3239
不能	3212
未	3176
如果	3175
元	3147
房屋	3145
发现	3143
表述	3113
本案	3103
发生	3090
就	3078
5	3058
法	3051
或	3036
认为	2982
于	2932
A	2887
协议	2885
双方	2871
财产	2853
10	2807
可	2761
经	2707
程序	2682
同意	2642
死亡	2628
作为	2613
证据	2583
不得	2580
提供	2564
哪一	2556
2	2555
关系	2549
期间	2548
到	2544
原则	2540
律师	2486
货物	2473
情况	2455
处罚	2441
裁定	2436
签订	2435
以下	2364
刘某	2362
公安机关	2325
其他	2316
撤销	2307
处理	2260
一	2237
使用	2215
内	2177
所	2169
过程	2154
权利	2147
市	2145
又	2111
都	2100
银行	2086
宪法	2084
遂	2080
对于	2075
被告	2055
具有	2044
从	2037
受理	2019
直接	2008
甲国	1995
依法	1988
之间	1982
登记	1976
下	1975
通知	1949
B	1949
损失	1946
取得	1944
等	1941
因为	1939
实施	1936
购买	1931
履行	1930
必须	1927
问题	1902
委托	1895
已	1887
不服	1884
哪	1873
；	1863
造成	1861
通过	1852
办理	1821
组织	1817
拒绝	1816
上诉	1812
检察院	1803
由于	1785
机构	1782
批准	1761
委员会	1750
事实	1749
共同	1747
方式	1716
认定	1692
公民	1658
6	1658
赵某	1653
期限	1631
张	1627
转让	1617
管辖	1612
均	1610
一个	1608
无效	1605
义务	1605
被告人	1592
人民检察院	1581
需要	1581
符合	1560
工作	1552
合伙	1550
单位	1541
制度	1541
陈某	1535
复议	1522
管理	1514
无	1512
债务	1509
保证	1494
设立	1489
审查	1471
乙国	1462
以上	1457
王	1457
调解	1452
按照	1445
对此	1440
他人	1437
主张	1431
采取	1416
已经	1414
享有	1413
人员	1401
个	1401
有期徒刑	1401
行使	1400
解释	1399
罚款	1398
部分	1396
情形	1395
前	1391
争议	1380
判处	1377
相关	1376
生产	1376
条件	1373
法官	1372
生效	1372
社会	1370
违反	1364
审判	1351
证明	1349
地	1348
他	1336
原告	1323
纠纷	1321
20	1320
若	1317
予以	1315
土地	1307
全部	1304
4	1304
同时	1296
存在	1296
经营	1293
国务院	1284
如何	1283
借款	1274
二审	1271
参加	1269
所有权	1252
只能	1247
出资	1246
销售	1241
钱	1219
有效	1218
国际	1216
损害	1208
是否	1207
离婚	1206
司法	1205
裁决	1205
部门	1199
人民政府	1195
经过	1195
依据	1194
不予	1193
确定	1193
措施	1190
所有	1175
交付	1166
8	1166
按	1161
价值	1160
及	1153
15	1153
制定	1144
甲乙	1142
抵押	1141
担保	1141
许可	1140
返还	1139
管辖权	1135
一项	1132
活动	1130
包括	1126
内容	1122
送达	1122
刑法	1111
之日起	1108
要	1108
于是	1105
县	1101
故意	1101
行政诉讼	1096
股东	1096
效力	1083
债权	1083
变更	1079
买卖合同	1078
汽车	1072
即	1068
可能	1062
价格	1060
盗窃	1057
政府	1056
法定	1055
规则	1054
范围	1049
公约	1047
接受	1045
便	1045
被害人	1041
任何	1038
既	1038
具体	1037
7	1036
民事	1031
侦查	1030
继承	1028
新	1023
解决	1019
如	1017
30	1017
违法	1016
国	1014
原	1013
法规	995
法治	993
第	991
权	988
仍	988
费用	988
区	987
主要	987
第三	985
侵犯	982
嫌疑人	980
付款	979
民事诉讼	975
因此	973
再审	970
书面	970
还	966
周某	964
该案	961
规范	960
告知	958
""""	952
非法	947
一审	946
实行	945
,	943
意见	941
产品	939
无权	939
再	933
自	932
工作人员	930
为了	930
超过	925
受	923
中级	918
保险公司	912
所在地	910
美国	910
岁	908
二人	904
条约	899
至	896
之	895
获得	893
某市	893
导致	892
且	891
宣告	890
继续	889
100	887
运输	881
解除	880
保护	874
担任	873
犯	873
盗窃罪	866
C	863
合法	859
侵权	851
产生	845
做法	843
提交	843
债权人	832
指定	831
限制	830
结果	829
12	827
使用权	824
戊	824
异议	821
表示	819
负责	815
证人	813
建设	811
名义	806
选择	799
依照	798
合伙人	795
影响	793
不是	792
投资	792
只	788
法庭	787
其中	786
收到	779
行政复议	778
但是	778
一份	777
代表	777
地方	775
订立	775
未经	774
欲	772
利益	770
形式	766
依	766
出售	766
辩护人	764
所得	763
一种	763
刑事责任	762
医院	760
严重	758
此	757
财物	756
外国	751
50	748
.	748
代理人	747
价款	743
这	743
公开	739
破产	736
请	733
技术	730
抢劫	729
驳回	728
抢劫罪	727
代理	725
主体	724
及其	722
用	721
确认	720
对甲	719
公安局	718
理由	718
船舶	716
票据	713
判断	713
去	712
故意杀人罪	710
9	710
清偿	709
说	708
不同	708
基本	707
儿子	707
以及	705
重大	703
村民	702
达成	702
个人	701
调查	701
货款	698
重新	696
诈骗罪	695
重伤	695
独立	694
事项	693
立即	693
组成	693
一般	693
国际法	692
能力	692
给予	688
贷款	684
从事	683
拘留	682
时间	682
社会主义	681
中止	681
行政处罚	677
普通	675
强制执行	675
租赁	674
遗产	673
2000	672
方法	671
回避	671
某甲	671
标准	669
一起	666
结婚	664
无法	663
保险	658
和解	654
会议	654
监督	652
此案	649
受到	648
一定	647
缴纳	646
材料	645
死刑	642
把	639
才	636
食品	634
合议庭	631
之后	629
号	628
承认	628
哪项	626
黄某	625
应由	625
应该	625
卖	623
诉讼时效	622
股份	621
到期	620
商标	620
区法院	618
用于	617
抵押权	616
责令	616
特别	613
商场	613
保全	612
分别	608
出卖	607
一家	602
经济	602
损害赔偿	602
只有	602
设备	601
涉及	601
丙国	601
服务	601
吴某	598
刑罚	597
体现	596
授权	596
知道	592
业务	592
发展	592
刑事	591
条	591
移送	588
偿还	588
实际	588
曾	588
立法	587
停止	586
省	586
劳动合同	584
孙某	583
周岁	583
致使	581
所以	580
一直	578
来	577
父母	576
检查	574
数额	574
选举	573
利用	572
有限公司	569
协商	568
最高人民法院	568
有限责任	566
涉嫌	566
制作	566
准备	565
两个	565
扣押	564
买卖	563
一级	563
尚未	562
当地	561
立案	561
本	559
法人	558
汇票	556
成为	555
生活	555
过失	551
决议	550
份额	549
1000	549
强制	548
